ids,total_score,norm_score
frodock_941,3202.238,1.0
frodock_937,3172.218,0.9905492366824358
frodock_152,3014.096,0.9407699696171496
frodock_675,2985.733,0.9318408556938961
frodock_665,2915.579,0.9097552844154018
frodock_666,2821.908,0.8802661954507262
frodock_845,2791.872,0.870810395084092
frodock_475,2770.501,0.864082471604423
frodock_657,2767.125,0.8630196542506555
frodock_903,2764.509,0.8621960967277126
frodock_823,2763.615,0.861914651610927
frodock_949,2737.682,0.8537505395151777
frodock_149,2693.297,0.8397774505794653
frodock_60,2687.285,0.8378847793914175
frodock_676,2681.176,0.8359615710933828
frodock_280,2674.14,0.8337465287648558
frodock_774,2660.976,0.8296022966425235
frodock_76,2649.056,0.8258496950853828
frodock_670,2644.921,0.8245479327163577
frodock_733,2644.161,0.8243086728855334
frodock_680,2643.116,0.8239796906181498
frodock_726,2634.544,0.8212810915789039
frodock_976,2632.119,0.8205176638292341
frodock_763,2611.498,0.8140258520247207
frodock_249,2590.267,0.8073420027244139
frodock_709,2589.179,0.8069994833876548
frodock_650,2580.489,0.8042637361115178
frodock_77,2572.83,0.801852563684828
frodock_838,2569.584,0.8008306723547544
frodock_710,2565.229,0.7994596505610171
frodock_714,2554.692,0.7961424389328634
frodock_904,2553.871,0.7958839753524597
frodock_86,2550.819,0.7949231582423595
frodock_946,2546.693,0.7936242292134366
frodock_755,2544.751,0.7930128573825668
frodock_658,2539.337,0.7913084459035097
frodock_842,2525.728,0.7870241208539184
frodock_862,2482.163,0.7733091806830428
frodock_974,2482.021,0.7732644768725467
frodock_826,2478.54,0.7721686038842575
frodock_711,2475.344,0.7711624533325274
frodock_105,2461.193,0.7667074982456904
frodock_958,2453.232,0.7642012515178046
frodock_796,2446.95,0.7622235801267007
frodock_947,2437.286,0.7591812024884282
frodock_788,2437.145,0.7591368134934989
frodock_902,2428.412,0.7563875291479862
frodock_692,2410.36,0.7507044785347728
frodock_581,2404.663,0.7489109742502904
frodock_560,2397.388,0.7466206910012804
frodock_954,2396.311,0.7462816346357569
frodock_56,2386.576,0.7432169050922363
frodock_898,2380.038,0.7411586409160126
frodock_65,2377.658,0.740409379866852
frodock_951,2373.967,0.7392473956095192
frodock_74,2366.153,0.7367874267699639
frodock_687,2354.336,0.7330672512162112
frodock_577,2349.522,0.7315517290772787
frodock_793,2319.143,0.7219879469712067
frodock_829,2310.603,0.7192994220301008
frodock_460,2309.805,0.7190481992077351
frodock_767,2305.139,0.7175792697727
frodock_98,2303.301,0.7170006387607852
frodock_978,2302.302,0.7166861380094779
frodock_830,2298.308,0.7154287646353822
frodock_583,2283.76,0.7108488277684961
frodock_784,2281.985,0.7102900301372943
frodock_722,2277.813,0.708976619592295
frodock_649,2276.858,0.7086759707259301
frodock_422,2275.201,0.7081543213316195
frodock_776,2274.736,0.7080079320930229
frodock_866,2267.783,0.7058190194565465
frodock_174,2253.994,0.7014780276049178
frodock_25,2242.792,0.6979514636247928
frodock_731,2241.591,0.6975733701289768
frodock_970,2240.124,0.6971115356923723
frodock_800,2239.511,0.6969185537498784
frodock_400,2236.615,0.6960068478682107
frodock_126,2236.11,0.6958478660069393
frodock_818,2231.172,0.6942933067377143
frodock_396,2229.452,0.6937518239626906
frodock_831,2223.072,0.6917433006460331
frodock_843,2219.041,0.6904742790959632
frodock_597,2215.117,0.6892389428115486
frodock_91,2213.539,0.6887421638470211
frodock_244,2211.983,0.6882523108249649
frodock_297,2208.368,0.6871142525507145
frodock_983,2206.638,0.686569621620022
frodock_119,2190.709,0.6815549244552824
frodock_759,2190.39,0.6814544982894496
