ids,total_score,norm_score
ftdock_9310,-30.06,1.0
ftdock_9100,-30.013,0.9994362548128246
ftdock_13,-29.297,0.9908481366422378
ftdock_8286,-28.526,0.9816003166568712
ftdock_9959,-28.162,0.9772342901008745
ftdock_5801,-28.05,0.975890897314414
ftdock_6986,-27.83,0.973252090055295
ftdock_1574,-27.613,0.9706492665315278
ftdock_1088,-26.788,0.9607537393098321
ftdock_256,-26.672,0.9593623682095693
ftdock_7890,-26.614,0.958666682659438
ftdock_6482,-26.313,0.9550563145458253
ftdock_1,-26.269,0.9545285530940015
ftdock_6599,-26.182,0.9534850247688045
ftdock_2350,-26.17,0.953341089827398
ftdock_4532,-26.142,0.9530052416307829
ftdock_3848,-26.06,0.9520216861978386
ftdock_2216,-25.79,0.9487831500161927
ftdock_2997,-25.67,0.9473438006021279
ftdock_9979,-25.578,0.9462402993846781
ftdock_5103,-25.28,0.9426659150064173
ftdock_1308,-24.977,0.9390315577359034
ftdock_1578,-24.915,0.9382878938719699
ftdock_6971,-24.88,0.937868083626201
ftdock_3031,-24.351,0.9315229516258653
ftdock_4529,-24.189,0.9295798299168776
ftdock_642,-23.904,0.9261613750584736
ftdock_3911,-23.779,0.9246620527521561
ftdock_268,-23.633,0.9229108442983772
ftdock_7828,-23.571,0.9221671804344438
ftdock_532,-23.478,0.9210516846385435
ftdock_1080,-23.251,0.9183289153302707
ftdock_8894,-23.175,0.9174173273680297
ftdock_7956,-23.174,0.9174053327895791
ftdock_6849,-22.935,0.9145386285399
ftdock_4742,-22.915,0.9142987369708891
ftdock_4237,-22.774,0.9126075014093631
ftdock_8416,-22.579,0.9102685586115077
ftdock_9502,-22.461,0.9088531983543437
ftdock_5048,-22.43,0.9084813664223771
ftdock_4243,-22.404,0.9081695073826631
ftdock_6501,-22.397,0.9080855453335093
ftdock_3,-22.01,0.9034436434731502
ftdock_7796,-21.984,0.9031317844334361
ftdock_1843,-21.94,0.9026040229816125
ftdock_5783,-21.932,0.9025080663540079
ftdock_54,-21.916,0.9023161530987994
ftdock_5401,-21.77,0.9005649446450206
ftdock_9980,-21.733,0.9001211452423504
ftdock_2874,-21.721,0.899977210300944
ftdock_115,-21.719,0.899953221144043
ftdock_6116,-21.707,0.8998092862026364
ftdock_491,-21.634,0.898933681975747
ftdock_7799,-21.316,0.8951194060284752
ftdock_674,-21.305,0.8949874656655192
ftdock_2941,-21.062,0.892072783102038
ftdock_1309,-20.975,0.8910292547768409
ftdock_6109,-20.88,0.8898897698240397
ftdock_9494,-20.878,0.8898657806671384
ftdock_4086,-20.828,0.8892660517446115
ftdock_8244,-20.773,0.8886063499298318
ftdock_2703,-20.684,0.8875388324477337
ftdock_1926,-20.662,0.8872749517218218
ftdock_3870,-20.635,0.8869510981036571
ftdock_1568,-20.545,0.8858715860431084
ftdock_5486,-20.538,0.8857876239939548
ftdock_4815,-20.536,0.8857636348370538
ftdock_8860,-20.467,0.8849360089239663
ftdock_3198,-20.434,0.8845401878350987
ftdock_1012,-20.422,0.8843962528936922
ftdock_4142,-20.345,0.8834726703530006
ftdock_169,-20.331,0.8833047462546929
ftdock_5440,-20.15,0.8811337275551451
ftdock_3149,-20.149,0.8811217329766947
ftdock_3250,-20.127,0.8808578522507827
ftdock_2380,-20.103,0.8805699823679698
ftdock_9859,-20.002,0.8793585299444652
ftdock_4462,-19.96,0.8788547576495425
ftdock_9390,-19.913,0.8782910124623671
ftdock_8832,-19.91,0.8782550287270154
ftdock_8313,-19.762,0.8764798311163355
ftdock_3210,-19.717,0.8759400750860611
ftdock_462,-19.678,0.8754722865264901
ftdock_2318,-19.638,0.8749925033884685
ftdock_9941,-19.554,0.873984958798623
ftdock_4547,-19.515,0.873517170239052
ftdock_1084,-19.513,0.8734931810821509
ftdock_7495,-19.496,0.8732892732484917
ftdock_4168,-19.428,0.872473641913855
ftdock_688,-19.352,0.8715620539516139
ftdock_460,-19.307,0.8710222979213396
ftdock_3625,-19.224,0.8700267479099447
ftdock_6606,-19.161,0.8692710894675608
ftdock_3468,-19.056,0.868011658730254
ftdock_1087,-19.056,0.868011658730254
ftdock_4116,-19.016,0.8675318755922323
ftdock_4456,-19.008,0.867435918964628
ftdock_9461,-19.007,0.8674239243861774
ftdock_8482,-19.006,0.8674119298077271
ftdock_6486,-18.983,0.8671360545033645
ftdock_6091,-18.928,0.8664763526885849
ftdock_8933,-18.926,0.8664523635316836
ftdock_526,-18.902,0.8661644936488707
ftdock_2306,-18.759,0.8644492689304434
ftdock_8685,-18.726,0.8640534478415758
ftdock_5350,-18.664,0.8633097839776421
ftdock_2340,-18.663,0.8632977893991917
ftdock_4152,-18.656,0.8632138273500378
ftdock_3738,-18.645,0.8630818869870819
ftdock_3493,-18.611,0.8626740713197635
ftdock_8887,-18.605,0.8626021038490602
ftdock_1672,-18.602,0.8625661201137086
ftdock_2861,-18.594,0.8624701634861044
ftdock_9518,-18.594,0.8624701634861044
ftdock_3022,-18.526,0.8616545321514676
ftdock_1912,-18.352,0.8595674755010735
ftdock_7259,-18.295,0.8588837845293927
ftdock_9013,-18.279,0.8586918712741841
ftdock_2045,-18.269,0.8585719254896786
ftdock_7849,-18.216,0.8579362128318001
ftdock_6646,-18.192,0.8576483429489871
ftdock_4359,-18.168,0.8573604730661741
ftdock_9957,-18.05,0.8559451128090104
ftdock_2622,-18.031,0.8557172158184501
ftdock_947,-18.029,0.8556932266615491
ftdock_6716,-18.016,0.855537297141692
ftdock_6818,-17.979,0.8550934977390219
ftdock_1898,-17.786,0.8527785440980679
ftdock_6018,-17.723,0.8520228856556836
ftdock_4802,-17.706,0.8518189778220244
ftdock_1408,-17.692,0.851651053723717
ftdock_4533,-17.675,0.8514471458900578
ftdock_8415,-17.647,0.8511112976934426
ftdock_4799,-17.615,0.8507274711830254
ftdock_86,-17.613,0.8507034820261243
ftdock_8940,-17.607,0.8506315145554211
ftdock_5352,-17.587,0.8503916229864101
ftdock_5402,-17.571,0.8501997097312016
ftdock_1258,-17.556,0.8500197910544435
ftdock_2548,-17.503,0.8493840783965647
ftdock_1617,-17.449,0.8487363711602357
ftdock_9655,-17.37,0.8477887994626429
ftdock_6548,-17.33,0.8473090163246212
ftdock_563,-17.311,0.847081119334061
ftdock_5453,-17.222,0.846013601851963
ftdock_455,-17.187,0.8455937916061941
ftdock_144,-17.121,0.8448021494284584
ftdock_7811,-17.117,0.8447541711146562
ftdock_2850,-17.104,0.8445982415947991
ftdock_7835,-17.04,0.8438305885739646
ftdock_5355,-16.969,0.8429789735039762
ftdock_5816,-16.882,0.8419354451787792
ftdock_5432,-16.857,0.8416355807175158
ftdock_6188,-16.777,0.8406760144414724
ftdock_9950,-16.742,0.8402562041957036
ftdock_1648,-16.736,0.8401842367250003
ftdock_3887,-16.607,0.8386369361048808
ftdock_3147,-16.604,0.8386009523695289
ftdock_760,-16.551,0.8379652397116503
ftdock_4548,-16.526,0.8376653752503869
ftdock_8743,-16.478,0.837089635484761
ftdock_3334,-16.476,0.83706564632786
ftdock_4188,-16.465,0.8369337059649039
ftdock_1199,-16.427,0.8364779119837834
ftdock_8464,-16.368,0.8357702318552015
ftdock_8947,-16.287,0.8347986710007077
ftdock_511,-16.277,0.8346787252162022
ftdock_3203,-16.269,0.834582768588598
ftdock_4221,-16.268,0.8345707740101476
ftdock_5861,-16.242,0.8342589149704334
ftdock_8841,-16.236,0.8341869474997301
ftdock_5908,-16.211,0.8338870830384666
ftdock_1689,-16.208,0.8338510993031151
ftdock_124,-16.194,0.8336831752048074
ftdock_7369,-16.191,0.8336471914694558
ftdock_9586,-16.169,0.833383310743544
ftdock_5775,-16.149,0.8331434191745333
ftdock_5727,-16.131,0.8329275167624235
ftdock_6812,-16.121,0.832807570977918
ftdock_1296,-16.1,0.8325556848304567
ftdock_3477,-16.083,0.8323517769967975
ftdock_966,-16.018,0.8315721293975125
ftdock_5346,-16.017,0.8315601348190619
ftdock_2287,-15.934,0.830564584807667
ftdock_8895,-15.882,0.8299408667282389
ftdock_9861,-15.832,0.8293411378057118
ftdock_9987,-15.831,0.8293291432272613
ftdock_6289,-15.785,0.8287773926185366
ftdock_1959,-15.75,0.8283575823727677
ftdock_686,-15.734,0.828165669117559
ftdock_9469,-15.691,0.8276499022441857
ftdock_7038,-15.691,0.8276499022441857
ftdock_2047,-15.691,0.8276499022441857
ftdock_2722,-15.625,0.8268582600664501
ftdock_1961,-15.498,0.8253349486032313
ftdock_3018,-15.489,0.8252269973971765
ftdock_769,-15.441,0.8246512576315506
ftdock_6924,-15.436,0.8245912847392979
ftdock_2491,-15.43,0.8245193172685946
ftdock_8925,-15.418,0.8243753823271881
ftdock_1301,-15.379,0.823907593767617
ftdock_6246,-15.33,0.8233198594235407
ftdock_9944,-15.304,0.8230080003838265
ftdock_679,-15.291,0.8228520708639696
ftdock_758,-15.287,0.8228040925501674
ftdock_3433,-15.264,0.8225282172458049
ftdock_696,-15.252,0.8223842823043985
ftdock_5252,-15.184,0.8215686509697617
ftdock_6488,-15.177,0.8214846889206079
ftdock_2816,-15.17,0.821400726871454
ftdock_8635,-15.134,0.8209689220472346
ftdock_1684,-15.087,0.8204051768600592
ftdock_1713,-15.066,0.8201532907125979
ftdock_52,-15.055,0.820021350349642
ftdock_2869,-15.007,0.819445610584016
ftdock_7298,-14.925,0.8184620551510718
ftdock_8179,-14.911,0.8182941310527642
ftdock_2515,-14.889,0.8180302503268524
ftdock_182,-14.873,0.8178383370716437
ftdock_6270,-14.862,0.8177063967086877
ftdock_2672,-14.858,0.8176584183948855
ftdock_3589,-14.845,0.8175024888750286
ftdock_5380,-14.771,0.8166148900696885
ftdock_7831,-14.745,0.8163030310299745
ftdock_1822,-14.685,0.815583356322942
