*********************************************************
Program parameters

baseParams  (Str) 4.0 13.0 2
clusterParams  (Str) 0.1 3 2.0 2.0
desolvationParams (Str) 500.0 1.0
ligandActiveSite  (Str) cdrs3
ligandGrid  (Str) 0.5 6.0 6.0
ligandMs (Str) 10.0 1.8
ligandPdb   (Str) ../../../initial-pdbs/ab_h.pdb
ligandSeg   (Str) 10.0 20.0 1.5 1 0 1 1
log-file (Str) patch_dock.log
log-level   (Str) 2
matchAlgorithm (Str) 1
matchingParams (Str) 1.5 1.5 0.4 0.5 0.9
protLib  (Str) /gpfs/projects/bsc72/lauramalo/PPDock_software/PatchDock/chem.lib
receptorGrid   (Str) 0.5 6.0 6.0
receptorMs  (Str) 10.0 1.8
receptorPdb (Str) ../../../initial-pdbs/sp_h.pdb
receptorSeg (Str) 10.0 20.0 1.5 1 0 1 2
scoreParams (Str) 0.3 -4.0 0.5 0.0 0.3 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 12796 | -2.77 | 1728.40 |     0 |  2842 |     0 |  266.58 |    0.00 |    0.00 |     0 | 0.00 || 2.84542 0.16081 -2.60622 8.48191 -30.86112 19.75841
   2 | 12642 | -2.50 | 1608.20 |     0 |  2144 |     0 |   32.22 |    0.00 |    0.00 |     0 | 0.00 || 2.21491 0.35329 1.61038 21.24940 -93.69592 32.73179
   3 | 12628 | -2.95 | 1539.50 |     0 |  2093 |     0 |  472.25 |    0.00 |    0.00 |     0 | 0.00 || 2.92450 -0.12016 -1.73515 -30.71235 -32.83421 15.82987
   4 | 12474 | -3.65 | 1958.80 |     0 |  2262 |     0 |  323.53 |    0.00 |    0.00 |     0 | 0.00 || 2.82366 0.06014 -2.81864 13.35541 -32.08883 22.94542
   5 | 12410 | -2.98 | 1578.10 |     0 |  2722 |     0 |  153.79 |    0.00 |    0.00 |     0 | 0.00 || 0.28798 0.62109 2.96684 16.33934 -91.17795 -0.82791
   6 | 12378 | -2.92 | 1851.40 |     0 |  1792 |     0 |  250.33 |    0.00 |    0.00 |     0 | 0.00 || 2.30773 0.66377 1.32289 -8.07585 -83.49606 12.78267
   7 | 12136 | -3.86 | 2121.50 |     0 |  2600 |     0 |  -36.98 |    0.00 |    0.00 |     0 | 0.00 || -2.57833 -0.17598 2.45864 34.66949 -63.92075 5.09554
   8 | 12126 | -3.17 | 1674.40 |     0 |  1983 |     0 |  311.78 |    0.00 |    0.00 |     0 | 0.00 || -1.61630 0.01458 1.06112 -4.59245 -85.66676 -8.81763
   9 | 12122 | -3.00 | 1769.20 |     0 |  2889 |     0 |   81.36 |    0.00 |    0.00 |     0 | 0.00 || 0.20330 0.65893 2.91831 13.05669 -91.53982 -2.37466
  10 | 12114 | -3.21 | 1686.80 |     0 |  2386 |     0 |  -42.55 |    0.00 |    0.00 |     0 | 0.00 || 0.47136 -0.82733 2.09488 -17.15023 -80.53905 47.01152
