ids,total_score,norm_score
patchdock_1,12796,1.0
patchdock_2,12642,0.9670940170940171
patchdock_3,12628,0.9641025641025641
patchdock_4,12474,0.9311965811965812
patchdock_5,12410,0.9175213675213675
patchdock_6,12378,0.9106837606837607
patchdock_7,12136,0.8589743589743589
patchdock_8,12126,0.8568376068376068
patchdock_9,12122,0.8559829059829059
patchdock_10,12114,0.8542735042735042
patchdock_11,12106,0.8525641025641025
patchdock_12,12102,0.8517094017094017
patchdock_13,11936,0.8162393162393162
patchdock_14,11876,0.8034188034188035
patchdock_15,11870,0.8021367521367522
patchdock_16,11820,0.7914529914529914
patchdock_17,11582,0.7405982905982906
patchdock_18,11556,0.7350427350427351
patchdock_20,11544,0.7324786324786324
patchdock_19,11544,0.7324786324786324
patchdock_21,11522,0.7277777777777777
patchdock_22,11498,0.7226495726495726
patchdock_23,11456,0.7136752136752137
patchdock_24,11444,0.7111111111111111
patchdock_25,11370,0.6952991452991453
patchdock_26,11348,0.6905982905982906
patchdock_27,11328,0.6863247863247863
patchdock_28,11326,0.6858974358974359
patchdock_29,11322,0.685042735042735
patchdock_30,11302,0.6807692307692308
patchdock_31,11268,0.6735042735042736
patchdock_32,11258,0.6713675213675213
patchdock_33,11216,0.6623931623931624
patchdock_34,11206,0.6602564102564102
patchdock_35,11178,0.6542735042735043
patchdock_36,11176,0.6538461538461539
patchdock_37,11162,0.6508547008547009
patchdock_38,11152,0.6487179487179487
patchdock_39,11144,0.647008547008547
patchdock_40,11144,0.647008547008547
patchdock_41,11102,0.638034188034188
patchdock_42,11094,0.6363247863247863
patchdock_43,11082,0.6337606837606837
patchdock_44,11078,0.6329059829059829
patchdock_45,10996,0.6153846153846154
patchdock_46,10976,0.6111111111111112
patchdock_47,10974,0.6106837606837607
patchdock_48,10956,0.6068376068376068
patchdock_49,10940,0.6034188034188034
patchdock_50,10918,0.5987179487179487
patchdock_51,10896,0.594017094017094
patchdock_52,10888,0.5923076923076923
patchdock_53,10884,0.5914529914529915
patchdock_54,10856,0.5854700854700855
patchdock_55,10856,0.5854700854700855
patchdock_56,10834,0.5807692307692308
patchdock_57,10776,0.5683760683760684
patchdock_58,10736,0.5598290598290598
patchdock_59,10718,0.555982905982906
patchdock_60,10688,0.5495726495726496
patchdock_61,10686,0.5491452991452992
patchdock_62,10650,0.5414529914529914
patchdock_64,10642,0.5397435897435897
patchdock_63,10642,0.5397435897435897
patchdock_65,10638,0.5388888888888889
patchdock_66,10634,0.538034188034188
patchdock_67,10628,0.5367521367521367
patchdock_68,10626,0.5363247863247863
patchdock_69,10618,0.5346153846153846
patchdock_70,10578,0.5260683760683761
patchdock_71,10574,0.5252136752136752
patchdock_72,10568,0.523931623931624
patchdock_73,10564,0.5230769230769231
patchdock_74,10546,0.5192307692307693
patchdock_75,10526,0.5149572649572649
patchdock_76,10504,0.5102564102564102
patchdock_77,10504,0.5102564102564102
patchdock_78,10502,0.5098290598290598
patchdock_79,10498,0.5089743589743589
patchdock_80,10490,0.5072649572649572
patchdock_81,10488,0.5068376068376068
patchdock_82,10488,0.5068376068376068
patchdock_83,10486,0.5064102564102564
patchdock_84,10460,0.5008547008547009
patchdock_85,10454,0.4995726495726496
patchdock_86,10452,0.49914529914529915
patchdock_87,10448,0.4982905982905983
patchdock_88,10446,0.49786324786324787
patchdock_89,10434,0.4952991452991453
patchdock_90,10434,0.4952991452991453
patchdock_91,10432,0.4948717948717949
patchdock_92,10426,0.4935897435897436
patchdock_93,10410,0.49017094017094015
patchdock_94,10392,0.4863247863247863
patchdock_95,10376,0.4829059829059829
patchdock_96,10360,0.4794871794871795
patchdock_97,10356,0.47863247863247865
patchdock_98,10342,0.4756410256410256
patchdock_99,10328,0.47264957264957264
patchdock_100,10320,0.47094017094017093
patchdock_101,10306,0.46794871794871795
patchdock_102,10292,0.46495726495726497
