ids,total_score,norm_score
rosetta_00288,-1828.768,1.0
rosetta_00522,-1828.072,0.9995542079312557
rosetta_00625,-1827.532,0.9992083347744715
rosetta_00789,-1827.246,0.999025150102545
rosetta_00744,-1827.092,0.9989265122022769
rosetta_00815,-1826.972,0.9988496515007692
rosetta_00868,-1826.894,0.9987996920447892
rosetta_00180,-1826.393,0.998478798615995
rosetta_00297,-1826.21,0.9983615860461958
rosetta_00968,-1826.134,0.9983129076019077
rosetta_00558,-1825.958,0.9982001785730299
rosetta_00732,-1825.868,0.998142533046899
rosetta_00936,-1825.629,0.9979894521497297
rosetta_00947,-1825.194,0.9977108321067646
rosetta_00533,-1825.046,0.9976160372415719
rosetta_00796,-1824.993,0.9975820904317393
rosetta_00723,-1824.828,0.9974764069671663
rosetta_00881,-1824.827,0.9974757664613205
rosetta_00319,-1824.683,0.9973835336195114
rosetta_00390,-1824.62,0.9973431817512197
rosetta_00924,-1824.616,0.9973406197278363
rosetta_00455,-1824.615,0.9973399792219904
rosetta_00612,-1824.595,0.9973271691050725
rosetta_00810,-1824.562,0.9973060324121578
rosetta_00951,-1824.491,0.9972605564970991
rosetta_00890,-1824.331,0.9971580755617556
rosetta_00666,-1824.249,0.9971055540823921
rosetta_00431,-1824.187,0.9970658427199465
rosetta_00432,-1824.183,0.9970632806965629
rosetta_00791,-1824.154,0.9970447060270319
rosetta_00606,-1824.104,0.997012680734737
rosetta_00786,-1824.081,0.9969979491002814
rosetta_00932,-1824.035,0.9969684858313702
rosetta_00742,-1824.023,0.9969607997612193
rosetta_00778,-1823.994,0.9969422250916883
rosetta_00965,-1823.978,0.9969319769981541
rosetta_00848,-1823.792,0.9968128429108172
rosetta_00120,-1823.785,0.996808359369896
rosetta_00503,-1823.689,0.99674687080869
rosetta_00184,-1823.658,0.996727015127467
rosetta_00050,-1823.643,0.9967174075397787
rosetta_00812,-1823.617,0.9967007543877853
rosetta_00545,-1823.596,0.9966873037650215
rosetta_00798,-1823.576,0.9966744936481036
rosetta_00547,-1823.567,0.9966687290954904
rosetta_00674,-1823.565,0.9966674480837987
rosetta_00984,-1823.433,0.9965829013121402
rosetta_00232,-1823.413,0.9965700911952223
rosetta_00717,-1823.352,0.9965310203386226
rosetta_00257,-1823.328,0.9965156481983211
rosetta_00088,-1823.322,0.9965118051632457
rosetta_00065,-1823.314,0.9965066811164786
rosetta_00291,-1823.247,0.9964637672248035
rosetta_00312,-1823.226,0.9964503166020396
rosetta_00172,-1823.204,0.9964362254734298
rosetta_00252,-1823.188,0.9964259773798956
rosetta_00471,-1823.184,0.9964234153565119
rosetta_00955,-1823.148,0.9964003571460596
rosetta_00887,-1823.118,0.9963811419706827
rosetta_00587,-1823.105,0.9963728153946861
rosetta_00900,-1823.066,0.9963478356666962
rosetta_00799,-1823.003,0.9963074837984046
rosetta_00417,-1822.971,0.9962869876113359
rosetta_00001,-1822.96,0.9962799420470311
rosetta_00139,-1822.959,0.9962793015411852
rosetta_00159,-1822.943,0.9962690534476508
rosetta_00134,-1822.873,0.9962242180384381
rosetta_00308,-1822.839,0.9962024408396775
rosetta_00071,-1822.767,0.996156324418773
rosetta_00551,-1822.745,0.9961422332901632
rosetta_00480,-1822.739,0.9961383902550879
rosetta_00687,-1822.727,0.9961307041849371
rosetta_00493,-1822.618,0.9960608890477343
rosetta_00748,-1822.565,0.9960269422379018
rosetta_00976,-1822.528,0.9960032435216036
rosetta_00194,-1822.505,0.9959885118871481
rosetta_00923,-1822.493,0.9959808258169972
rosetta_00692,-1822.486,0.995976342276076
rosetta_00577,-1822.409,0.995927023325942
rosetta_00667,-1822.391,0.9959154942207158
rosetta_00002,-1822.344,0.9958853904459586
rosetta_00795,-1822.307,0.9958616917296604
rosetta_00223,-1822.236,0.9958162158146018
rosetta_00781,-1822.103,0.9957310285370975
rosetta_00405,-1822.071,0.9957105323500287
rosetta_00988,-1822.049,0.995696441221419
rosetta_00565,-1822.033,0.9956861931278846
rosetta_00358,-1821.982,0.9956535273297439
rosetta_00739,-1821.958,0.9956381551894424
rosetta_00330,-1821.939,0.9956259855783705
rosetta_00922,-1821.921,0.9956144564731443
rosetta_00499,-1821.905,0.9956042083796098
rosetta_00146,-1821.9,0.9956010058503805
rosetta_00872,-1821.873,0.9955837121925412
rosetta_00386,-1821.847,0.9955670590405479
rosetta_00043,-1821.834,0.9955587324645512
rosetta_00729,-1821.811,0.9955440008300955
rosetta_00879,-1821.796,0.9955343932424071
rosetta_00854,-1821.785,0.9955273476781022
rosetta_00722,-1821.745,0.9955017274442663
rosetta_00672,-1821.741,0.9954991654208828
rosetta_00933,-1821.72,0.995485714798119
rosetta_00429,-1821.719,0.9954850742922731
rosetta_00776,-1821.707,0.9954773882221224
rosetta_00206,-1821.694,0.9954690616461256
rosetta_00780,-1821.632,0.9954293502836801
rosetta_00410,-1821.626,0.9954255072486047
rosetta_00857,-1821.593,0.9954043705556901
rosetta_00003,-1821.569,0.9953889984153885
rosetta_00068,-1821.549,0.9953761882984705
rosetta_00688,-1821.544,0.9953729857692412
rosetta_00509,-1821.521,0.9953582541347854
