ids,total_score,norm_score
zdock_116,-4.752,1.0
zdock_79,-4.675,0.9974551343490763
zdock_348,-4.238,0.9830121955250025
zdock_347,-4.215,0.9822520408500512
zdock_7,-3.909,0.9721386786528737
zdock_1413,-1.795,0.9022705489638762
zdock_209,-1.666,0.8980070727434974
zdock_89,-1.655,0.8976435205076512
zdock_1367,-1.355,0.8877284595300261
zdock_1431,-1.148,0.8808870674554649
zdock_1706,-1.132,0.880358264203325
zdock_289,-1.118,0.8798955613577023
zdock_188,-1.005,0.8761608883894636
zdock_787,-0.968,0.8749380308688899
zdock_1170,-0.907,0.8729219684701062
zdock_621,-0.84,0.8707076048517699
zdock_1720,-0.792,0.8691211950953499
zdock_1309,-0.786,0.8689228938757975
zdock_213,-0.74,0.8674025845258948
zdock_1564,-0.703,0.8661797270053211
zdock_252,-0.657,0.8646594176554186
zdock_328,-0.64,0.8640975642000199
zdock_486,-0.63,0.8637670621674324
zdock_1269,-0.606,0.8629738572892224
zdock_212,-0.583,0.8622137026142711
zdock_1971,-0.556,0.8613213471262848
zdock_1488,-0.546,0.8609908450936974
zdock_276,-0.546,0.8609908450936974
zdock_1460,-0.504,0.85960273655683
zdock_1382,-0.501,0.8595035859470537
zdock_1459,-0.496,0.8593383349307598
zdock_924,-0.492,0.8592061341177248
zdock_1568,-0.484,0.8589417324916548
zdock_1697,-0.429,0.8571239713124236
zdock_1506,-0.425,0.8569917704993886
zdock_280,-0.421,0.8568595696863536
zdock_1327,-0.41,0.8564960174505073
zdock_1400,-0.398,0.8560994150114023
zdock_1873,-0.392,0.8559011137918499
zdock_1392,-0.388,0.8557689129788149
zdock_1244,-0.361,0.8548765574908286
zdock_266,-0.359,0.854810457084311
zdock_1911,-0.356,0.8547113064745349
zdock_1955,-0.354,0.8546452060680173
zdock_305,-0.348,0.8544469048484649
zdock_460,-0.339,0.854149453019136
zdock_1888,-0.338,0.8541164028158774
zdock_1919,-0.336,0.8540503024093598
zdock_1883,-0.333,0.8539511517995836
zdock_1311,-0.316,0.8533892983441848
zdock_93,-0.306,0.8530587963115974
zdock_1643,-0.305,0.8530257461083386
zdock_662,-0.296,0.8527282942790099
zdock_1450,-0.295,0.8526952440757511
zdock_200,-0.276,0.8520672902138349
zdock_10,-0.266,0.8517367881812474
zdock_941,-0.265,0.8517037379779886
zdock_217,-0.261,0.8515715371649536
zdock_228,-0.257,0.8514393363519186
zdock_584,-0.251,0.8512410351323662
zdock_1725,-0.25,0.8512079849291073
zdock_1881,-0.249,0.8511749347258486
zdock_282,-0.245,0.8510427339128136
zdock_1608,-0.241,0.8509105330997786
zdock_1390,-0.239,0.8508444326932612
zdock_1995,-0.229,0.8505139306606736
zdock_1642,-0.225,0.8503817298476386
zdock_970,-0.224,0.8503486796443799
zdock_1678,-0.221,0.8502495290346036
zdock_832,-0.218,0.8501503784248273
zdock_214,-0.213,0.8499851274085336
zdock_1833,-0.207,0.8497868261889812
zdock_1708,-0.206,0.8497537759857223
zdock_1783,-0.198,0.8494893743596523
zdock_968,-0.196,0.8494232739531349
zdock_1784,-0.19,0.8492249727335823
zdock_1716,-0.19,0.8492249727335823
zdock_302,-0.186,0.8490927719205473
zdock_1777,-0.182,0.8489605711075123
zdock_1600,-0.181,0.8489275209042536
zdock_1798,-0.179,0.848861420497736
zdock_1366,-0.171,0.848597018871666
